pcap,0
18079027727300431874_us,2
9887041822749202428_india,1
12147628500239689642_us,2
7385861306296475675_us,2
15486767768640470534_india,1
2155915395976951032_india,1
3803339120031608983_india,1
3201317843071733501_india,1
10027452907707169921_india,1
2335546285698433174_india,1
12907380976006284910_us,2
14115334976519044694_china,0
1224603343213343564_china,0
1143468636323442523_india,1
17038113205187515001_us,2
16565895119949758410_us,2
3526672870397944566_us,2
5178319770916182455_us,2
15297093294670241029_india,1
4278677215714272258_india,1
7518717467510067964_india,1
11433932873903011777_us,2
2993555880235862186_china,0
13215063648986470038_us,2
17066406276267619584_china,0
10208395176785829706_china,0
9389126276423417951_india,1
6006096609485252315_china,0
9730528370754292531_us,2
12943909823249946702_china,0
1745964371550434134_india,1
14095649389914699238_india,1
10508012453959345236_india,1
1435011788907151746_us,2
13154960150602344989_india,1
16478200508359497218_china,0
3149004141682513796_us,2
9346107051326529896_china,0
13533996072737719035_us,2
13759994315778102575_china,0
1412575967744783406_china,0
11578675446364467031_china,0
16428807618880544092_us,2
6642619587687389254_china,0
15087540768756668141_india,1
13318928587411735826_us,2
12023387753110247830_us,2
5126330687874584479_china,0
6349040045810473864_china,0
10068438816422116856_india,1
1764550749259420619_us,2
10609771420319763895_india,1
10595754282091837806_china,0
15890447191725710640_india,1
2643343694111076220_india,1
7949896693499131710_india,1
1636952680198036503_us,2
16428858205504815886_india,1
12741305886660645689_china,0
12944693794749806392_us,2
