pcap,0
364444947220022082_youtube,3
417891407283198542_youtube,3
3296377510576232414_youtube,3
540237032940520596_netflix,1
328834976330155089_twitch,2
80434676918041047_youtube,3
2581312085616571870_amazon,0
2848458755914223199_twitch,2
581862839006640728_youtube,3
3253678389261398205_twitch,2
1275975629697294581_youtube,3
365064813179819863_twitch,2
420719950064886506_twitch,2
249043841728766288_twitch,2
2523558900735319855_youtube,3
1231914297905267664_youtube,3
1648608424658810495_youtube,3
1999000220948582989_youtube,3
2003350640176823051_twitch,2
3090165171536870493_netflix,1
1013225440812925426_youtube,3
840206847922105803_twitch,2
405236017876346998_netflix,1
1822911341103568701_twitch,2
104809215173578109_netflix,1
2324543687399878113_netflix,1
3382497432023221848_amazon,0
2311783385147176609_youtube,3
2723640758314617803_youtube,3
1921500515775998252_amazon,0
2016200623737780291_netflix,1
2376560714376000244_netflix,1
2900445810607403597_twitch,2
369446477343982263_youtube,3
210591699554173991_netflix,1
373891066563770485_netflix,1
2454207505630950539_amazon,0
1220807151747080030_youtube,3
2013350723636102349_youtube,3
2009363242149390683_netflix,1
146662649291000718_twitch,2
2133773033368289377_netflix,1
1962124798342078632_youtube,3
2113931163260225657_youtube,3
1120515329755712434_youtube,3
689676831112722362_youtube,3
1498107456884853819_youtube,3
628864228259577223_youtube,3
136201022772160091_youtube,3
2660146988619839239_youtube,3
2239434356474106711_netflix,1
3233966036651055074_netflix,1
1384790548047853335_youtube,3
1466405664892194603_youtube,3
1685251864827636000_twitch,2
2150444182560605386_youtube,3
998418813530452939_youtube,3
3320089308310976725_amazon,0
2895319424151702519_netflix,1
2944824668757499174_youtube,3
559229325191098497_twitch,2
3544041704093795082_netflix,1
2536327746383603888_youtube,3
1401019612386883169_twitch,2
826912703294327990_netflix,1
1262683762560904631_youtube,3
1921186947716610164_youtube,3
2992324558096095732_youtube,3
647634776844104231_youtube,3
2153263254971697344_youtube,3
3430815467942954820_youtube,3
3502920246023701308_youtube,3
363418563492786775_youtube,3
281343808986112831_youtube,3
215676385784171602_youtube,3
2209211682653151330_amazon,0
2697532253435569066_youtube,3
103261005549858095_youtube,3
2753987434999011678_youtube,3
3586265461544491459_amazon,0
2506871221203408035_netflix,1
