pcap,0
4438501484225948709_twitch,2
6283558214485512243_twitch,2
6210718051893112572_netflix,1
2036628368796152370_youtube,3
8252522165029283050_amazon,0
2638073420068532850_amazon,0
6847880249992237716_amazon,0
7258220032184574784_netflix,1
6190720008359104002_youtube,3
7474144804772741174_youtube,3
391304599134829029_netflix,1
1758918471518165552_amazon,0
7546461715195995892_netflix,1
4509272924164627663_amazon,0
3675641276265381371_youtube,3
2912142960523439136_youtube,3
2321337040065384642_netflix,1
4858262325956722495_twitch,2
557029642783444824_netflix,1
1556319899370475159_netflix,1
7503956412151895720_netflix,1
5257060418351112756_youtube,3
2546340938160724025_youtube,3
2432999559254636438_netflix,1
6794645744557461346_netflix,1
8571187412230327838_amazon,0
5945547278658220694_youtube,3
2409552025744900315_youtube,3
7893561984226094430_youtube,3
4824055953981369468_netflix,1
8984057687451032531_twitch,2
6506707281104965240_youtube,3
5876036111923770219_netflix,1
2107972634764629102_youtube,3
2506733315863169319_youtube,3
972647337816244352_amazon,0
321559427186794420_youtube,3
3510110539310195733_youtube,3
2101469896074405765_youtube,3
1263826964670920850_twitch,2
1667084427520079073_youtube,3
365193185540478363_youtube,3
8177700387075938317_netflix,1
8017299962979872241_twitch,2
8477968668587915873_amazon,0
5621673599427854603_netflix,1
8802075439126668499_netflix,1
2371083795392025174_netflix,1
7063836370487122906_amazon,0
9130788651797108539_youtube,3
7270100277117811620_youtube,3
954147267581081183_youtube,3
5746201364449623124_netflix,1
592889118659389007_amazon,0
5693064986831714014_netflix,1
9267273289691507414_netflix,1
3829779137263985184_netflix,1
6857391180101091337_youtube,3
4341051194514694337_netflix,1
1952360384099873395_netflix,1
3069339366051039241_youtube,3
3619929725413190944_youtube,3
581862839006640728_youtube,3
8357530623995919750_youtube,3
4776040250603569799_twitch,2
3233966036651055074_netflix,1
1915076738692921800_youtube,3
4486535806419045710_netflix,1
7267269936702111208_youtube,3
3039459577415334634_netflix,1
6645585104804872610_youtube,3
7483949347957531529_youtube,3
4142848936289548159_netflix,1
4527705616784915777_youtube,3
1347488723188983196_twitch,2
7218540558940462898_youtube,3
1781110416895904897_netflix,1
4735830081487874246_netflix,1
8621751794900249684_netflix,1
2585885093943363363_netflix,1
3028843544492750986_youtube,3
1673947903900766435_youtube,3
