pcap,0
2255296000474662752_netflix,1
4431743233355269190_youtube,3
3059339144643391282_youtube,3
8773841500875543491_netflix,1
8119266960602550009_twitch,2
9193206141029070280_amazon,0
1303808635902501329_netflix,1
5498386114842975200_netflix,1
4627651200291658380_amazon,0
548260307141630215_youtube,3
8206742661077578452_youtube,3
4937077405293263293_netflix,1
155411726867554647_youtube,3
3463614508154593232_amazon,0
3720241204016886045_youtube,3
5437368564311878845_amazon,0
8715561921720277716_youtube,3
1977343901660074903_netflix,1
2627839069724549519_youtube,3
1616041767101939521_youtube,3
5359317050462739543_youtube,3
4714225206251226948_youtube,3
7107490349278691547_youtube,3
7635904608587110826_netflix,1
4343480039367956033_youtube,3
959331764028815996_amazon,0
116408340488678350_youtube,3
2792992171336258371_youtube,3
5968815254101176270_amazon,0
675065061037937545_youtube,3
7466467765393226370_twitch,2
835015579999639377_netflix,1
149269422004190135_youtube,3
2099752132203977802_netflix,1
8528009623215307714_youtube,3
1191701789921940307_twitch,2
8490732782191528847_netflix,1
5435489261940645251_youtube,3
5498852306629876231_youtube,3
4883925260815401529_youtube,3
7970990083421112081_youtube,3
6525174740993270749_amazon,0
5513245535623732343_amazon,0
1435239052218197269_netflix,1
7216443290889663910_youtube,3
2213220998982577502_youtube,3
57193661979524803_youtube,3
1413794197128081020_youtube,3
7319932580134867441_twitch,2
6486336972496964061_youtube,3
2995064692706295829_amazon,0
1930465762617799882_amazon,0
7412970020910503294_youtube,3
1701810058936310946_twitch,2
2263683590909516126_netflix,1
4243369232348484674_youtube,3
6711174872991460968_youtube,3
8013223559143177631_youtube,3
4855642412604645164_amazon,0
3311056498612418005_youtube,3
2943285926390639090_youtube,3
6794724051028430436_twitch,2
9273527154230695854_youtube,3
67723139057331542_youtube,3
3194119959633213984_youtube,3
2319290725604112130_youtube,3
6835066291776959812_youtube,3
7158056041429719496_netflix,1
8470011830262418844_netflix,1
3462049573810449755_twitch,2
7069924132880803289_amazon,0
6000959194460450608_youtube,3
419343081528883827_youtube,3
5189067650730840219_netflix,1
699622414581444062_youtube,3
6526248832462207739_netflix,1
1161665138727699994_netflix,1
5921985426539000993_netflix,1
341469159790141600_netflix,1
4852499569227012746_netflix,1
3813067851964788365_netflix,1
5301472401382497363_youtube,3
7561228639245331938_youtube,3
3627284922421003635_amazon,0
3063825974396971992_netflix,1
5560250106875799861_youtube,3
2175445961137973990_twitch,2
641577303825899626_youtube,3
2125497253842065122_netflix,1
89670497422617155_netflix,1
4527278117630305073_youtube,3
2263336718831657202_youtube,3
4046680003444389536_netflix,1
6199388338637810257_youtube,3
1761555606278277403_youtube,3
8468638769068141657_youtube,3
4456109080640765946_netflix,1
1943930010618552121_netflix,1
1602311604930262958_netflix,1
848777075279363137_netflix,1
6419420959372905894_netflix,1
8931897949882519623_youtube,3
4921256063990782950_youtube,3
4058893419695483170_twitch,2
2893087017721449591_netflix,1
8499544134911361435_youtube,3
7652910719348580526_youtube,3
204707726609263803_youtube,3
8213600461936877468_twitch,2
5597250251696302681_youtube,3
5926736367782968694_youtube,3
2483514806903693091_youtube,3
6315449559415687431_netflix,1
4675758568520178419_netflix,1
4212404824407271498_youtube,3
1002221001268810530_netflix,1
9088569015809008941_youtube,3
7185646922800258091_youtube,3
8534746686356205733_youtube,3
8417304722965733724_youtube,3
6167263889177385355_youtube,3
2045960942107147227_twitch,2
7557431639109815884_youtube,3
6793494024887897310_netflix,1
3737415620029537840_netflix,1
6644188170450692857_twitch,2
943332011317231157_netflix,1
4487159034957960734_twitch,2
810832319688754733_youtube,3
4646875363254586519_netflix,1
4384529723022415483_netflix,1
81952728420428315_netflix,1
3275111628920141313_youtube,3
3009472900133958294_netflix,1
7198364921195613518_amazon,0
2076397042269780000_youtube,3
4470872663162219314_youtube,3
8643333044766725365_youtube,3
8184962118262123453_twitch,2
8926579674506931041_youtube,3
5260388776628189834_youtube,3
3547345797499937308_youtube,3
8318067666446744942_twitch,2
1989984440201992962_amazon,0
7133141038857480895_youtube,3
7556415564886861526_netflix,1
8628546751303231907_netflix,1
6355891173220145324_netflix,1
3146539616470507617_youtube,3
6028678617691040632_youtube,3
9215493778695462102_youtube,3
7089936205377334563_netflix,1
957897669432902146_youtube,3
6991559432798748307_youtube,3
5132825998282795818_youtube,3
7213463135801262255_twitch,2
8407284443017606303_youtube,3
186970273286852551_youtube,3
6067698822356753994_netflix,1
3856038450515118770_youtube,3
2140703997005621630_youtube,3
6491478846771041992_youtube,3
2501829885617320064_netflix,1
582921775850844505_netflix,1
4049764063372690422_netflix,1
5060230674067709646_youtube,3
9099423343040955518_youtube,3
5323434820550084243_youtube,3
8718597142528614667_amazon,0
4784949914244242572_twitch,2
6128645757864735417_youtube,3
1477093676615789435_amazon,0
6264186422655760488_youtube,3
6934736845350975139_twitch,2
7474218089376219748_netflix,1
226205506704617690_netflix,1
3260541811135744237_twitch,2
2850356276895130544_netflix,1
1263826964670920850_twitch,2
5542282058850075087_amazon,0
5740428609932007650_youtube,3
3071844495928005385_youtube,3
5458042705455619804_twitch,2
4123236845963611168_youtube,3
5124566133407264543_youtube,3
4344373710948292982_youtube,3
6291099722583862687_youtube,3
6822181606562793015_twitch,2
7326155706391943778_netflix,1
7706642375545145143_twitch,2
9103642194932523480_amazon,0
2345923264207804817_netflix,1
2023522927041365353_youtube,3
7144042368622237372_netflix,1
268545386278835101_netflix,1
5989076418990713588_netflix,1
477960480997784626_netflix,1
1115303171122901745_twitch,2
3054025235048905392_netflix,1
4938747725371819795_netflix,1
1157834219561646196_twitch,2
228584456204275642_twitch,2
5608093129684841273_twitch,2
3104097444841445343_netflix,1
376858416740858521_netflix,1
3087776223611891552_amazon,0
8274596159387849015_youtube,3
1389148061940556900_netflix,1
5687131557781641155_netflix,1
94686281006636582_netflix,1
6864261329652441096_amazon,0
2060221610340186639_youtube,3
1047253932323279498_netflix,1
2855351804879829159_youtube,3
7784844806904684623_youtube,3
4219188296438152951_netflix,1
5699096796834599643_amazon,0
1064919007334207004_netflix,1
5558605962587329801_twitch,2
3871905674574575713_youtube,3
2918138153968870140_youtube,3
7376764341184220676_netflix,1
8313883237236664155_netflix,1
6777620929932004633_youtube,3
1921500515775998252_amazon,0
8379725734646557702_youtube,3
7871558832667789658_youtube,3
2866621933935491450_youtube,3
6818470242132443574_youtube,3
5266205973925910497_twitch,2
4378396344732133387_twitch,2
